filename, Dermatitis, Eksim, Karsinoma, Pustula, Tinea, acne, blackhead, facialis, filiform, flek, folikulitis, fulminans, fungal, herpes, hitam, kutil, melanoma, milia, nodules, panu, papula, perioral, psoriasis, rosacea, whitehead
b39_jpg.rf.c38a3c1a92c7fac3657cd365fc126738.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku9_jpg.rf.c19bc0d3c095039dd37433ef09c3f088.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
m61_jpg.rf.b9c76f4528e156e520720f27e5bc7500.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
w29_jpg.rf.c149a6db3e85c1700d4fa0f32b2db789.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
fu47_JPG_jpg.rf.c3a1858e64b783a5c722981cd0199968.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k50_png_jpg.rf.c28ab40eeb155f56b01e7fc1199bd16b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r6_jpg.rf.c41ebb1a31c53c10118755b2365767fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
fl45_JPG_jpg.rf.c8515120f3db3a17cfaa6d078cbde306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r34_jpg.rf.c809e8a6b16679e42506987abfd760a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k54_JPG_jpg.rf.cdf655d61bd9b23a1f48d439ae4dedcc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w61_JPG_jpg.rf.c8b1488d2c131e419e0c3cd289b9fdf0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f10_JPG_jpg.rf.cf2eb8303815a1f1eba32eb4510b040f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f58_JPG_jpg.rf.cdd2884bd94860b135765e93cbb6a1cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e18_JPG_jpg.rf.cf5879e7debfad860271bb2c9597f4ae.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w55_jpg.rf.cfb0631c0417825fdc16c955897c51e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
pa42_JPG_jpg.rf.cbbb003f7432646282042dd533a37177.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
k53_JPG_jpg.rf.d14165873a8073d0759b349d6daa62e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f55_JPG_jpg.rf.cf5cf4d77f4dc6a51c2a8b775868bc55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n61_JPG_jpg.rf.d2c883f9d2e27f5dceac5499bb0c43bc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
p54_jpg.rf.d3aefedcfc5f2f2f556562c90c823532.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fl26_JPG_jpg.rf.d7db2b6631c15487436f3fa89493c602.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p21_jpg.rf.d57fd763710d77a269a07a105c1fb608.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
w55_jpg.rf.cf85518e0e7b98cbf06baef3f2a428c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f58_JPG_jpg.rf.cf62a23e441a434e5b205572b43db569.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k3_JPG_jpg.rf.c99bbb834011007ba99fe60c62834bbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f56_JPG_jpg.rf.d990f61feb93673dd0c8e85b29fb8ede.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p67_png_jpg.rf.da7765ce7aa7a83982de00d76e34c23b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
t44_JPG_jpg.rf.d960a6481030009b32dbc9dc2ea21d5f.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f19_JPG_jpg.rf.d736bcf8193a47cd6ab6823709f5bb4d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m8_jpg.rf.d31546f5d09a2e70a33656347013fae9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
d7_jpg.rf.dbc60c6fd19ee2ae007984b0cc25a92e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
f48_JPG_jpg.rf.d826c24d6ba67335b8417a60407ad2ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p57_png_jpg.rf.d12efa08099e3578a63d5a6c0d5cdd49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fl56_JPG_jpg.rf.dbcc708f559174d6a5f49f2a55e148e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w35_jpg.rf.dcab875e4db153b34016a324141ed0c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
p1_jpg.rf.dbd70d97aac36bbac509d7f943e6a0ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
p55_JPG_jpg.rf.dc9b9ec578330a9561bcde81f23b71d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
w33_jpg.rf.d62370ef0bf96928a1152fa020aa24d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
pa15_JPG_jpg.rf.e0ec2450fe351a3c45280f64e662a547.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
p40_jpg.rf.def18e5ba21ab55da30603eee805a4fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
f65_JPG_jpg.rf.dec65cb37831108c0f9acf08e0de5b73.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
n7_JPG_jpg.rf.e12d3f92b7f55981a430bef040b132c6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
r21_jpg.rf.de3135b1511c0970b42d393997662d84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
pa60_JPG_jpg.rf.e241d68a8d0f427a66fba2cba1a40ea0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n59_JPG_jpg.rf.e95d1d9d64bf4f9ffc75a540827ab2c9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
m2_jpg.rf.e32d7a00d02448b8401dcc6947b1c7a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
p65_JPG_jpg.rf.e36e589c9bd1b850a3aa229189ce37a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
fl32_JPG_jpg.rf.e9d45c8f01d2189c2302dbfafca2054c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h51_jpg.rf.eeeff6dcb084d1da7654a081b463485a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m41_jpg.rf.ef7cfb3051065d30a152899359d58e81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h55_JPG_jpg.rf.e567f3b1d7574667cb643635b50d4754.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f15_JPG_jpg.rf.f418d27593186276970b2ed85380eb7b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fu6_JPG_jpg.rf.ec722ad59325d2e9a49ef1d60afd2c28.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m59_jpg.rf.f5f9cf905e0ee7d358108fd8d620f45e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fl55_JPG_jpg.rf.f5f6fe5e56688df0d1cba86e6713864e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku46_jpg.rf.e9e9ec625e654513befdef4c34b3019d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
p35_png_jpg.rf.e8a6766da7743ebb31582e6b8d430002.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
p64_JPG_jpg.rf.f02f1be090e661e4c17d691a9a27ddf3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p54_jpg.rf.f09d6d3f879d5d0ac4c7d45e44382120.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
pa52_JPG_jpg.rf.f70b9c95118186f5d0057a8becfbf743.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
b1_jpg.rf.f73d72b8e13d21c972b6df3ba79aaf1a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa45_JPG_jpg.rf.f514e77a3a06d530caebc80f402f979c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
r60_jpg.rf.e8fb7e2ba2ee522ddf2c922579c205c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
p5_jpg.rf.f7f50ebf875576b5d240d558afe5b9a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
w45_jpg.rf.f4906e5514084186f63d62bb5e9fe30e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
fl31_JPG_jpg.rf.f9f872e3f262385f531ff5e2aa4af560.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b32_jpg.rf.f8c45749a0876d88f55fac71536530ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p61_JPG_jpg.rf.f227760cb3330167c7c410d74c82c6a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku9_jpg.rf.fa1c50dc7dd2dcb9f91afe8c3d130724.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
d48_jpg.rf.fa2143a03490efa333c76707ec341f55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p43_JPG_jpg.rf.fd37e9b8d541ca6e73b05d371dba7edc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h24_jpg.rf.fcc4bf516971384620bfb04786de512f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fl20_JPG_jpg.rf.ff38f2944e7b0dcdeab048ef5790ad67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k35_png_jpg.rf.fc5ac298740fee672054fd805a5a16b2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
d22_jpg.rf.fd515a977a728b23ba58032cb56a4ac1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
p54_jpg.rf.fae028fe493f29c633daa458be50429d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
m65_jpg.rf.fd58e196cda61be4e000ebf3cc7b8996.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
p36_JPG_jpg.rf.fa600e119597743539714e92a5516e3a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pa10_JPG_jpg.rf.fe35801e6746649c628201750b5cb81b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
r60_jpg.rf.ff330a8a811c32ff4be78bda4320cc07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
e45_png_jpg.rf.ffd9e48a0663fc9b2e1dba0fca707c6a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ku5_JPG_jpg.rf.fbc84c6b6ac9e76dffa1dac55e067a71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
r33_jpg.rf.fde2488deb8b1a9b496474854110f7a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
f44_JPG_jpg.rf.fb277e0731c2ba44669e4b56bac6b2f3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
